,sample_id,price
1344,46411,27.318928
1345,259424,6.4781013
1346,55130,11.368479
1347,270067,7.017546
1348,42354,22.329693
1349,55257,45.819283
1350,268795,17.771284
1351,203007,29.608612
1352,82346,10.074109
1353,171973,1.5537446
1354,253670,17.947094
1355,91929,25.340378
1356,107945,24.422182
1357,88463,7.8094687
1358,249589,3.7774742
1359,144291,36.116127
1360,193784,76.95946
1361,241171,10.930274
1362,10026,2.0054135
1363,116696,38.130806
1364,160409,9.495607
1365,122791,8.284487
1366,18520,28.770197
1367,13879,7.616727
1368,108740,10.546033
1369,135218,6.9360213
1370,52274,33.06565
1371,229017,18.20214
1372,93398,3.5138664
1373,203053,7.770482
1374,193750,11.41293
1375,252485,8.102982
1376,66717,11.907423
1377,96895,13.017614
1378,106272,2.011641
1379,232218,24.385609
1380,19384,50.469364
1381,116893,38.27447
1382,94264,17.870308
1383,117901,51.787525
1384,478,5.9953165
1385,124898,30.423138
1386,138891,17.377104
1387,218022,5.5733895
1388,295673,21.55542
1389,41419,9.515577
1390,111707,18.332932
1391,164308,31.815237
1392,102693,6.7866645
1393,141165,15.06944
1394,129284,7.1617026
1395,227998,8.2411375
1396,127882,12.290145
1397,3329,20.713772
1398,144976,75.16879
1399,38810,9.694729
1400,107415,46.767063
1401,42496,8.319989
1402,250788,15.938162
1403,209778,15.004297
1404,209136,18.072071
1405,81425,1.2897027
1406,96085,35.005047
1407,167970,20.438725
1408,78824,10.735921
1409,158275,11.061155
1410,251270,12.056719
1411,107409,49.724
1412,180559,4.8722744
1413,199297,6.9999413
1414,71013,15.380694
1415,104377,11.173819
1416,299076,6.6978936
1417,52017,7.2533884
1418,185939,10.653908
1419,24224,21.677286
1420,45119,7.275647
1421,88307,23.625038
1422,12908,15.449573
1423,102792,30.394125
1424,232971,73.14552
1425,119791,16.872417
1426,67478,12.889656
1427,233932,10.16255
1428,205940,2.3084714
1429,34137,25.752518
1430,91420,16.17234
1431,230500,6.0708847
1432,99710,14.006803
1433,235133,32.788086
1434,277213,7.7966814
1435,19400,60.222115
1436,237456,8.963071
1437,121658,22.722921
1438,277650,6.106214
1439,72039,87.71529
1440,71798,22.851933
1441,182421,6.514122
1442,115809,13.755206
1443,181534,18.67445
1444,278074,13.535214
1445,221153,12.205647
1446,34217,9.780809
1447,76530,13.413831
1448,99918,4.6230574
1449,195304,62.947052
1450,121675,17.373613
1451,6391,17.530018
1452,74840,34.869728
1453,144601,8.412979
1454,39779,1.7154633
1455,110498,75.01533
1456,58544,8.074739
1457,245826,21.500996
1458,32038,14.539764
1459,290287,10.029379
1460,138206,4.6013446
1461,254594,26.890564
1462,88596,3.571434
1463,30663,14.241674
1464,26006,43.770817
1465,145548,36.1703
1466,148101,17.285389
1467,141848,6.2431746
1468,6906,48.2221
1469,279520,9.205691
1470,192534,9.673265
1471,11945,5.198582
1472,259340,8.776768
1473,61497,10.3378
1474,220790,16.127975
1475,277751,16.006535
1476,229576,14.547691
1477,116966,14.906977
1478,204069,26.063263
1479,126551,10.7752905
1480,295654,7.828031
1481,270357,14.156522
1482,18148,43.77001
1483,232214,4.875071
1484,162939,28.0306
1485,12546,6.8902574
1486,251774,12.876903
1487,11133,23.097214
1488,84116,10.024244
1489,246757,8.177841
1490,122786,13.551809
1491,115689,13.75986
1492,49148,14.844065
1493,274677,11.832243
1494,102435,5.3326635
1495,273393,13.191896
1496,263331,8.441348
1497,195072,3.4690044
1498,142437,17.742064
1499,293080,12.41213
1500,163937,9.184844
1501,111016,13.247927
1502,171733,4.8411646
1503,1756,36.137794
1504,77414,24.178677
1505,173275,7.875325
1506,205642,8.1815815
1507,52045,19.921648
1508,155623,35.442177
1509,91604,5.002049
1510,8252,39.202156
1511,28345,22.632816
1512,203742,13.572719
1513,293998,19.739843
1514,140772,14.624057
1515,142390,82.52087
1516,280907,82.00636
1517,145442,16.449509
1518,62879,12.72449
1519,90372,2.6290975
1520,36505,3.6904168
1521,18625,5.3128066
1522,202358,11.881972
1523,108642,70.03298
1524,291391,19.30898
1525,183424,30.248398
1526,266503,16.906586
1527,141135,11.028953
1528,185316,9.20201
1529,207405,9.350246
1530,119435,21.79128
1531,77520,3.7083657
1532,288397,17.06837
1533,246351,26.53767
1534,207538,33.4326
1535,21280,14.595967
1536,93999,25.925272
1537,250001,24.245441
1538,2574,53.88465
1539,259032,19.086966
1540,60773,16.140099
1541,66704,16.068539
1542,100337,3.742332
1543,29923,17.009775
1544,37393,1.9683307
1545,228449,14.164691
1546,35480,26.650837
1547,85156,11.533339
1548,207757,35.645515
1549,230304,19.22841
1550,244204,43.3034
1551,285882,10.058969
1552,260548,29.784061
1553,286264,18.176388
1554,77844,26.625315
1555,40401,3.0426269
1556,168487,5.4578724
1557,15528,16.591547
1558,48602,6.066985
1559,89330,10.627266
1560,4253,27.864883
1561,213784,14.2421465
1562,289599,24.899715
1563,126466,22.79402
1564,246566,13.444361
1565,206510,16.924694
1566,33044,3.3253465
1567,97658,16.15637
1568,136494,5.8968973
1569,108725,18.361485
1570,33210,11.407166
1571,114556,13.289546
1572,14022,19.85827
1573,158290,14.629553
1574,108276,16.902548
1575,212604,42.97103
1576,153881,11.741449
1577,39523,15.881851
1578,101103,6.633464
1579,148740,74.228745
1580,288474,13.711914
1581,131804,9.373147
1582,210826,7.279779
1583,273838,13.3897295
1584,257052,5.596148
1585,178150,4.5057096
1586,123792,2.640513
1587,284610,5.957217
1588,193682,10.784945
1589,149079,11.6673
1590,2371,38.29816
1591,163451,53.8032
1592,203425,12.290531
1593,292779,8.890746
1594,284785,5.9009104
1595,236665,30.861767
1596,127883,6.389436
1597,96069,14.7484255
1598,49916,24.188654
1599,251923,14.533984
1600,270851,26.66521
1601,98612,4.495319
1602,18020,23.363031
1603,162210,4.458135
1604,275984,14.341608
1605,124489,6.928176
1606,124677,48.182728
1607,203442,30.58129
1608,194657,8.270014
1609,293709,16.949606
1610,246040,17.732836
1611,274872,7.8443346
1612,135539,6.9203362
1613,153064,23.890596
1614,91856,11.925764
1615,198319,80.12986
1616,93973,15.661461
1617,29983,6.031822
1618,260808,15.799205
1619,190142,15.99173
1620,22826,8.309474
1621,53138,15.405899
1622,256530,7.2825785
1623,107397,17.206198
1624,68306,18.658092
1625,248745,20.220755
1626,24589,6.7464714
1627,183503,13.281494
1628,264658,8.342591
1629,73369,12.825129
1630,244074,24.430237
1631,117186,24.584131
1632,47478,13.066809
1633,179839,93.10318
1634,188053,9.48303
1635,247206,29.90596
1636,43765,23.88442
1637,278895,19.057455
1638,130185,47.21057
1639,267839,21.65569
1640,3623,78.91465
1641,175954,14.0952635
1642,115079,19.845806
1643,118883,29.671886
1644,238712,7.4464927
1645,63586,4.557916
1646,211835,45.602768
1647,97336,7.467321
1648,185621,8.704283
1649,97058,5.0977516
1650,157656,23.590708
1651,157002,97.991455
1652,267838,17.10271
1653,194177,7.4022512
1654,113708,13.022736
1655,148282,30.433502
1656,34321,82.73318
1657,96243,30.390793
1658,59654,12.977152
1659,222004,4.843288
1660,127064,13.462282
1661,289706,2.9727657
1662,18006,51.10426
1663,257516,8.772499
1664,81683,7.501391
1665,258893,35.03898
1666,66471,23.351284
1667,140803,21.340752
1668,14277,9.6726465
1669,44684,5.45172
1670,180021,1.6137336
1671,258645,4.993449
1672,49587,7.314046
1673,289863,15.760809
1674,159364,16.64853
1675,51612,20.804317
1676,205411,9.614866
1677,12943,21.73699
1678,129987,9.535901
1679,96188,6.375607
1680,122802,4.990348
1681,257025,12.02878
1682,72636,9.703812
1683,162215,5.632
1684,152772,3.18699
1685,179939,1.9426836
1686,138399,56.340374
1687,249543,7.58076
1688,249020,44.195892
1689,122833,4.1973414
1690,271412,21.068903
1691,124835,65.368195
1692,154566,9.250868
1693,121405,8.93138
1694,101455,11.762289
1695,233564,15.773645
1696,95316,13.452121
1697,270442,18.365597
1698,285998,9.255956
1699,228115,36.828987
1700,279862,77.96965
1701,255208,27.90455
1702,153190,5.157308
1703,48820,26.453625
1704,90531,4.3185363
1705,287905,30.218098
1706,191101,4.1036015
1707,39897,8.789864
1708,73248,6.7935476
1709,248766,4.2164373
1710,200685,21.629465
1711,298279,10.008557
1712,243019,11.005319
1713,269130,6.619485
1714,145566,55.42273
1715,275614,7.198325
1716,118424,27.645489
1717,249258,17.437542
1718,173346,1.6200628
1719,63315,10.701716
1720,5999,14.357236
1721,174643,8.580478
1722,116852,21.821655
1723,17331,14.082041
1724,128684,81.360085
1725,64891,26.624557
1726,196107,63.304554
1727,173769,54.564526
1728,274108,17.785454
1729,227245,40.016975
1730,208172,14.527074
1731,35713,7.3061485
1732,4228,38.63569
1733,37698,77.23228
1734,244638,4.317191
1735,222438,8.186188
1736,238809,17.447691
1737,46468,10.090281
1738,261438,7.0194855
1739,276592,2.4109511
1740,185358,16.213541
1741,563,11.833348
1742,248853,2.883588
1743,201854,8.720869
1744,41804,4.743569
1745,163383,8.011999
1746,241045,8.7576275
1747,176690,73.62629
1748,199013,34.20804
1749,5049,24.908152
1750,18103,21.87774
1751,70368,13.4605255
1752,194989,5.2716236
1753,63755,13.52931
1754,62094,18.442963
1755,134245,18.057163
1756,57385,71.75172
1757,208497,27.010311
1758,36651,11.335226
1759,246980,21.752628
1760,10044,39.224895
1761,141843,22.333914
1762,85713,5.052542
1763,257327,34.742657
1764,74313,22.288311
1765,11925,6.262435
1766,167721,28.534887
1767,195473,47.818756
1768,235239,36.52942
1769,161993,2.278343
1770,299100,1.7547022
1771,20223,18.998579
1772,148819,63.723827
1773,218001,10.584184
1774,289317,14.471532
1775,155603,2.689385
1776,79881,16.037838
1777,138943,16.514742
1778,141275,10.265106
1779,165333,24.533302
1780,282196,4.3855286
1781,187953,2.0931876
1782,183124,3.6201217
1783,28917,3.4054093
1784,226690,17.859968
1785,87274,8.178985
1786,121617,17.461164
1787,197338,10.00163
1788,63369,18.10218
1789,214425,35.572205
1790,128445,8.256297
1791,119307,17.330408
1792,164977,13.766452
1793,227653,16.26904
1794,232991,27.79329
1795,276122,3.0308385
1796,246912,17.105375
1797,136884,2.3261409
1798,262784,24.700768
1799,274631,31.264755
1800,207289,4.595983
1801,259926,6.355536
1802,241583,14.345268
1803,121328,10.50223
1804,288533,30.653408
1805,40594,10.445986
1806,154362,8.099341
1807,224020,14.808263
1808,56571,9.094345
1809,194299,11.871376
1810,1735,82.08186
1811,37040,3.0400257
1812,114797,19.343817
1813,150880,4.500853
1814,6302,25.938946
1815,172342,23.152916
1816,35355,11.089379
1817,216781,37.078743
1818,80593,56.31266
1819,175468,2.9275985
1820,278023,5.108952
1821,256468,10.133214
1822,66059,14.531164
1823,78155,12.719667
1824,280307,8.617628
1825,231867,54.563354
1826,285593,5.30161
1827,33445,10.368096
1828,237449,7.7053857
1829,264094,12.124193
1830,17565,13.932469
1831,250594,26.974615
1832,60260,13.906616
1833,82893,11.432867
1834,176177,14.214411
1835,80047,7.2977514
1836,4352,27.305426
1837,188351,3.2635837
1838,13738,81.39388
1839,40621,5.887762
1840,30435,9.958282
1841,251811,8.602371
1842,156429,8.567751
1843,260946,3.652966
1844,184191,9.621455
1845,289703,17.189512
1846,280898,4.038289
1847,294496,24.225227
1848,171805,5.3384237
1849,79155,7.4936585
1850,284083,3.9388223
1851,258620,7.060361
1852,73505,18.058344
1853,215062,21.549994
1854,296681,9.170134
1855,270522,4.7923636
1856,289218,10.160717
1857,53524,84.79713
1858,86498,10.540286
1859,255537,11.6980715
1860,227888,36.191544
1861,276977,29.672764
1862,13878,80.3128
1863,95816,10.497922
1864,189092,20.804913
1865,78909,3.3606308
1866,207782,14.104329
1867,281807,21.39603
1868,228906,7.3999796
1869,57438,36.195335
1870,6779,4.283204
1871,170641,15.677958
1872,51653,7.998636
1873,122973,10.9553795
1874,95801,11.929759
1875,256126,14.454885
1876,143152,26.342615
1877,11722,6.162858
1878,251048,18.88942
1879,73604,15.189224
1880,256341,15.984761
1881,184745,18.331333
1882,203288,18.330044
1883,159363,17.106571
1884,7067,14.287669
1885,76909,9.4590645
1886,170054,20.373915
1887,286970,20.715906
1888,289696,15.791097
1889,242334,26.51714
1890,45948,6.8211503
1891,249740,12.266576
1892,105367,12.451469
1893,65445,16.622326
1894,233943,54.88396
1895,219998,23.199926
1896,281897,4.8240814
1897,1672,51.573723
1898,2279,20.320591
1899,184441,23.09056
1900,214873,29.463383
1901,133839,31.426977
1902,26113,28.451675
1903,45517,12.3894825
1904,198660,9.203393
1905,125474,24.84055
1906,37923,27.958044
1907,42621,17.029306
1908,287410,3.0286565
1909,13020,22.354313
1910,205339,28.403967
1911,171985,21.17628
1912,100990,27.969488
1913,250189,14.043142
1914,120540,18.322916
1915,153733,3.7387729
1916,104160,11.537438
1917,49114,13.404083
1918,233536,23.897831
1919,65864,19.517574
1920,180655,9.975074
1921,146413,27.280584
1922,242420,19.383621
1923,261890,15.183507
1924,165881,2.674227
1925,126484,13.505753
1926,205132,19.440544
1927,161221,79.95191
1928,184583,17.35527
1929,50395,32.29397
1930,264632,32.654522
1931,145495,73.27793
1932,11089,12.618179
1933,114553,19.52388
1934,106630,11.133368
1935,221337,10.301162
1936,150766,25.134907
1937,205357,24.19161
1938,14009,1.5172819
1939,233466,22.083231
1940,143208,23.668447
1941,61659,13.270906
1942,28450,6.031578
1943,40650,6.4310393
1944,246251,24.140047
1945,298991,14.5933485
1946,268358,13.238538
1947,174278,8.381991
1948,54127,66.512344
1949,278277,45.48234
1950,38552,11.310925
1951,149194,69.54575
1952,43030,49.20495
1953,295823,9.268858
1954,152069,7.2673926
1955,13093,25.103306
1956,274579,11.065862
1957,159126,3.5033996
1958,233196,9.251898
1959,234868,20.11356
1960,79779,16.009243
1961,57404,22.101864
1962,234699,36.452255
1963,265538,16.580336
1964,161026,37.866905
1965,64629,17.7819
1966,187775,7.647734
1967,287575,2.9270327
1968,106434,20.698849
1969,18749,53.469597
1970,226295,4.6399436
1971,226456,9.043729
1972,14997,13.477963
1973,27226,11.094399
1974,140949,10.7511
1975,173043,6.535866
1976,259137,5.902559
1977,255883,2.153719
1978,180578,20.102777
1979,195167,66.32184
1980,36799,12.511997
1981,582,5.9286914
1982,193319,5.478234
1983,77773,9.647454
1984,60386,5.5911617
1985,205744,5.290461
1986,250582,30.729132
1987,253088,8.106078
1988,35100,5.09068
1989,153930,16.806917
1990,220749,86.35396
1991,114562,2.9544165
1992,131437,72.54952
1993,251915,4.4080105
1994,279420,13.423363
1995,217628,27.426147
1996,102480,15.937833
1997,123331,16.017086
1998,20744,47.792637
1999,91850,12.972943
2000,234072,11.909424
2001,134981,3.2016602
2002,125510,5.436259
2003,190801,9.140791
2004,68091,7.4228716
2005,180026,31.323452
2006,289276,6.7455993
2007,181112,8.518091
2008,13901,27.318384
2009,252350,5.6178284
2010,297815,21.926332
2011,92107,5.612494
2012,231692,15.151128
2013,254622,11.519155
2014,190419,19.063848
2015,160068,6.7202873
2016,172782,6.4028893
2017,244455,11.16602
2018,261171,13.52109
2019,152962,17.15819
2020,146268,25.391247
2021,71670,29.099493
2022,183476,2.9568672
2023,128483,80.39372
2024,1269,23.607397
2025,18861,44.68482
2026,205667,16.970737
2027,247555,8.804755
2028,153482,3.3330162
2029,93508,3.6448014
2030,107948,79.192986
2031,238233,9.605837
2032,11128,15.006926
2033,39607,55.934013
2034,28411,8.313359
2035,54924,12.378401
2036,290625,7.5124655
2037,123741,11.160043
2038,148314,76.56678
2039,206383,19.337507
2040,203004,10.577626
2041,169890,24.116188
2042,250755,8.074262
2043,266498,19.33888
2044,9704,15.565451
2045,283461,7.7186556
2046,58442,15.738284
2047,256426,3.342411
2048,260037,2.8581042
2049,95479,16.124271
2050,106567,3.3503594
2051,67357,23.677832
2052,150492,8.8736725
2053,46463,5.808365
2054,3962,52.947487
2055,49204,12.110388
2056,102779,23.922726
2057,129968,11.07388
2058,11487,7.791022
2059,149871,33.88784
2060,148352,70.97169
2061,210594,13.692488
2062,298418,35.67998
2063,133145,9.079279
2064,23873,19.258427
2065,44927,7.150323
2066,114006,9.007187
2067,258206,12.369295
2068,163299,10.258728
2069,276860,14.16744
2070,40629,5.602805
2071,21148,22.735703
2072,84864,17.03624
2073,125664,31.074224
2074,249604,3.883754
2075,254165,13.578613
2076,197086,11.011522
2077,36628,17.564554
2078,248846,1.9043477
2079,62090,5.7394266
2080,223758,37.344425
2081,18210,18.910702
2082,149814,43.408546
2083,110187,28.071442
2084,127294,26.833506
2085,248095,3.3524222
2086,215275,21.906082
2087,12702,1.4853785
2088,211548,69.01149
2089,73261,19.932156
2090,256903,55.598
2091,116376,13.103241
2092,288223,14.512884
2093,79763,10.846796
2094,84888,18.485806
2095,158422,29.314295
2096,219497,59.79682
2097,192482,14.853476
2098,79190,12.250923
2099,295573,9.00517
2100,280373,27.334772
2101,17564,21.099558
2102,71720,36.725895
2103,118845,5.298649
2104,268485,14.755915
2105,4248,27.9602
2106,214002,17.785183
2107,51151,14.057027
2108,285639,5.1276555
2109,297343,17.054539
2110,160993,93.2923
2111,59606,5.9614286
2112,142044,24.897043
2113,4105,78.81926
2114,31627,10.736615
2115,259620,32.66106
2116,216523,12.873739
2117,72259,16.273014
2118,250656,10.748516
2119,14704,22.321135
2120,175145,6.932973
2121,162883,42.507072
2122,168635,3.9120662
2123,261333,27.28388
2124,192323,10.644484
2125,152558,23.28846
2126,167421,6.446573
2127,82981,11.795611
2128,151712,3.9519353
2129,71292,5.3809443
2130,143564,82.9796
2131,111617,36.54501
2132,12432,28.39596
2133,270600,5.8514457
2134,135888,14.473038
2135,116788,9.134807
2136,162160,3.359806
2137,55405,14.556613
2138,223827,11.557051
2139,210065,68.679245
2140,52716,69.901955
2141,254150,6.2294416
2142,195741,51.823627
2143,294651,10.7762375
2144,260883,5.728284
2145,191619,20.484669
2146,197859,10.494554
2147,42158,5.617793
2148,145173,22.15737
2149,253201,15.030127
2150,38913,8.31209
2151,67483,32.023895
2152,18158,19.032953
2153,147343,35.541058
2154,42551,8.571264
2155,250032,22.663918
2156,56863,7.5375824
2157,279226,31.098118
2158,7680,36.050476
2159,207622,8.241711
2160,195812,57.988842
2161,104431,19.443155
2162,195735,54.6214
2163,137043,17.623333
2164,202791,34.741333
2165,84870,11.647703
